Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
00656,100,25,25,25,25
00856,100,25,25,25,25
01616,100,25,25,25,25
01816,100,25,25,25,25
02626,100,25,25,25,25
02826,100,25,25,25,25
03696,100,25,25,25,25
03896,100,25,25,25,25
04666,100,25,25,25,25
04866,100,25,25,25,25
05606,100,25,25,25,25
05806,100,25,25,25,25
06646,100,25,25,25,25
06846,100,25,25,25,25
09636,100,25,25,25,25
09836,100,25,25,25,25
10654,100,25,25,25,25
10854,100,25,25,25,25
11614,100,25,25,25,25
11814,100,25,25,25,25
12624,100,25,25,25,25
12824,100,25,25,25,25
13694,100,25,25,25,25
13894,100,25,25,25,25
14664,100,25,25,25,25
14864,100,25,25,25,25
15604,100,25,25,25,25
15804,100,25,25,25,25
16644,100,25,25,25,25
16844,100,25,25,25,25
19634,100,25,25,25,25
19834,100,25,25,25,25
30658,100,25,25,25,25
30858,100,25,25,25,25
31618,100,25,25,25,25
31818,100,25,25,25,25
32628,100,25,25,25,25
32828,100,25,25,25,25
33698,100,25,25,25,25
33898,100,25,25,25,25
34668,100,25,25,25,25
34868,100,25,25,25,25
35608,100,25,25,25,25
35808,100,25,25,25,25
36648,100,25,25,25,25
36848,100,25,25,25,25
39638,100,25,25,25,25
39838,100,25,25,25,25
40651,100,25,25,25,25
40851,100,25,25,25,25
41611,100,25,25,25,25
41811,100,25,25,25,25
42621,100,25,25,25,25
42821,100,25,25,25,25
43691,100,25,25,25,25
43891,100,25,25,25,25
44661,100,25,25,25,25
44861,100,25,25,25,25
45601,100,25,25,25,25
45801,100,25,25,25,25
46641,100,25,25,25,25
46841,100,25,25,25,25
49631,100,25,25,25,25
49831,100,25,25,25,25
50659,100,25,25,25,25
50859,100,25,25,25,25
51619,100,25,25,25,25
51819,100,25,25,25,25
52629,100,25,25,25,25
52829,100,25,25,25,25
53699,100,25,25,25,25
53899,100,25,25,25,25
54669,100,25,25,25,25
54869,100,25,25,25,25
55609,100,25,25,25,25
55809,100,25,25,25,25
56649,100,25,25,25,25
56849,100,25,25,25,25
59639,100,25,25,25,25
59839,100,25,25,25,25
60650,100,25,25,25,25
60850,100,25,25,25,25
61610,100,25,25,25,25
61810,100,25,25,25,25
62620,100,25,25,25,25
62820,100,25,25,25,25
63690,100,25,25,25,25
63890,100,25,25,25,25
64660,100,25,25,25,25
64860,100,25,25,25,25
65600,100,25,25,25,25
65800,100,25,25,25,25
66640,100,25,25,25,25
66840,100,25,25,25,25
69630,100,25,25,25,25
69830,100,25,25,25,25
80653,100,25,25,25,25
80853,100,25,25,25,25
81613,100,25,25,25,25
81813,100,25,25,25,25
82623,100,25,25,25,25
82823,100,25,25,25,25
83693,100,25,25,25,25
83893,100,25,25,25,25
84663,100,25,25,25,25
84863,100,25,25,25,25
85603,100,25,25,25,25
85803,100,25,25,25,25
86643,100,25,25,25,25
86843,100,25,25,25,25
89633,100,25,25,25,25
89833,100,25,25,25,25
90655,100,25,25,25,25
90855,100,25,25,25,25
91615,100,25,25,25,25
91815,100,25,25,25,25
92625,100,25,25,25,25
92825,100,25,25,25,25
93695,100,25,25,25,25
93895,100,25,25,25,25
94665,100,25,25,25,25
94865,100,25,25,25,25
95605,100,25,25,25,25
95805,100,25,25,25,25
96645,100,25,25,25,25
96845,100,25,25,25,25
99635,100,25,25,25,25
99835,100,25,25,25,25
00698,100,25,25,25,25
00898,100,25,25,25,25
01628,100,25,25,25,25
01828,100,25,25,25,25
02618,100,25,25,25,25
02818,100,25,25,25,25
03658,100,25,25,25,25
03858,100,25,25,25,25
04688,100,25,25,25,25
04888,100,25,25,25,25
05638,100,25,25,25,25
05838,100,25,25,25,25
08648,100,25,25,25,25
08848,100,25,25,25,25
09608,100,25,25,25,25
09808,100,25,25,25,25
20694,100,25,25,25,25
20894,100,25,25,25,25
21624,100,25,25,25,25
21824,100,25,25,25,25
22614,100,25,25,25,25
22814,100,25,25,25,25
23654,100,25,25,25,25
23854,100,25,25,25,25
24684,100,25,25,25,25
24884,100,25,25,25,25
25634,100,25,25,25,25
25834,100,25,25,25,25
28644,100,25,25,25,25
28844,100,25,25,25,25
29604,100,25,25,25,25
29804,100,25,25,25,25
30696,100,25,25,25,25
30896,100,25,25,25,25
31626,100,25,25,25,25
31826,100,25,25,25,25
32616,100,25,25,25,25
32816,100,25,25,25,25
33656,100,25,25,25,25
33856,100,25,25,25,25
34686,100,25,25,25,25
34886,100,25,25,25,25
35636,100,25,25,25,25
35836,100,25,25,25,25
38646,100,25,25,25,25
38846,100,25,25,25,25
39606,100,25,25,25,25
39806,100,25,25,25,25
40692,100,25,25,25,25
40892,100,25,25,25,25
41622,100,25,25,25,25
41822,100,25,25,25,25
42612,100,25,25,25,25
42812,100,25,25,25,25
43652,100,25,25,25,25
43852,100,25,25,25,25
44682,100,25,25,25,25
44882,100,25,25,25,25
45632,100,25,25,25,25
45832,100,25,25,25,25
48642,100,25,25,25,25
48842,100,25,25,25,25
49602,100,25,25,25,25
49802,100,25,25,25,25
50695,100,25,25,25,25
50895,100,25,25,25,25
51625,100,25,25,25,25
51825,100,25,25,25,25
52615,100,25,25,25,25
52815,100,25,25,25,25
53655,100,25,25,25,25
53855,100,25,25,25,25
54685,100,25,25,25,25
54885,100,25,25,25,25
55635,100,25,25,25,25
55835,100,25,25,25,25
58645,100,25,25,25,25
58845,100,25,25,25,25
59605,100,25,25,25,25
59805,100,25,25,25,25
60693,100,25,25,25,25
60893,100,25,25,25,25
61623,100,25,25,25,25
